Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
60846,32500000.0,"indian,irish",Lucknow ,Near Party Hub,73.5,Not Specific,71.0,1,1,1,0,0,2.0,Bar,Nature,3,0,7,5,5,5,10,9.0,,,,4.0,8.0,8,6,0,8,539.0
60847,17500000.0,"chinese,salvadorian",noida,Near Party Hub,64.6,Not Specific,62.2,0,1,1,1,0,2.0,Caffee,Arabian,3,1,8,5,4,4,5,7.0,3.0,,,,8.0,9,5,5,6,427.0
60848,60000000.0,"algerian,korean",Gurgaon,Near Party Hub,86.4,Tier A Celebrity,93.6,1,1,0,1,1,1.0,Bar,Nature,3,0,9,8,5,5,5,9.0,,,,5.0,2.0,4,3,3,6,139.0
60849,35000000.0,"japanese,thai",-1,Near Party Hub,83.2,Tier A Celebrity,72.3,0,1,1,1,1,2.0,Bar,Arabian,2,1,3,5,6,5,6,9.0,5.0,,,,7.0,9,7,3,6,-273.0
60850,73000000.0,"algerian,algerian",Gurgaon,Near Business Hub,87.6,Tier A Celebrity,72.2,1,1,1,1,1,1.0,Bar,Greek,3,1,6,4,6,4,9,7.0,4.0,2.0,,,4.0,4,2,4,6,-1019.0
60851,38000000.0,"tibetan,italian",mohali,Near Business Hub,81.0,Tier A Celebrity,77.0,1,1,1,1,1,2.0,Bar,90's,4,0,3,4,5,5,5,8.0,4.0,,,,7.0,5,3,2,7,-122.0
60852,45000000.0,"tibetan,greek",Bangalore,Near Business Hub,71.0,Not Specific,74.0,1,1,1,1,1,1.0,Gastro Bar,Arabian,4,0,5,5,3,4,5,9.0,5.0,,,,7.0,5,2,0,4,-846.0
60853,18000000.0,"welsh,thai",Gurgaon,Near Business Hub,58.0,Not Specific,67.0,1,0,1,1,1,2.0,Caffee,Arabian,3,0,8,5,4,4,6,9.0,4.0,,4.0,,8.0,7,5,2,7,120.0
60854,24000000.0,"tibetan,greek",-1,Near Party Hub,85.0,Tier A Celebrity,80.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,6,6,4,7,10,6.0,,,,,8.0,6,2,5,6,-781.0
60855,8500000.0,"tibetan,greek",Pune,Near Party Hub,66.0,Not Specific,63.0,1,1,1,1,1,2.0,Bar,90's,1,1,6,4,5,5,7,8.0,3.0,,,,6.0,6,4,5,7,-874.0
60856,38000000.0,"tibetan,greek",Chennai,Near Party Hub,88.8,Tier A Celebrity,93.0,1,1,1,1,1,2.0,Bar,90's,4,1,2,6,6,3,5,9.0,5.0,,,,7.0,7,5,4,6,60.0
60857,55500000.0,"algerian,belgian",Hyderabad,Near Party Hub,84.1,Not Specific,94.3,1,1,1,1,1,2.0,Bar,Greek,3,1,1,4,5,6,9,,5.0,,,,8.0,7,4,0,8,-1431.0
60858,10500000.0,"turkish,sapnish",Aurangabad,Near Party Hub,84.93,Not Specific,81.5,1,1,1,1,0,2.0,Bar,90's,2,0,8,6,5,4,5,,,,,,5.0,9,5,2,8,-401.0
60859,10500000.0,"tibetan,italian",Hyderabad,Near Party Hub,79.2,Not Specific,69.7,1,1,1,0,1,2.0,Caffee,Arabian,2,1,5,2,3,3,10,,,,,,5.0,0,5,5,2,-207.0
60860,32500000.0,"tibetan,italian",Pune,Near Party Hub,86.0,Tier A Celebrity,72.8,1,1,1,1,1,1.0,Bar,Greek,2,1,10,6,6,7,10,7.0,,2.0,3.0,,6.0,7,5,3,4,-600.0
60861,33000000.0,"turkish,nigerian",Ahmedabad ,Near Business Hub,85.0,Not Specific,84.17,1,1,1,1,1,2.0,Bar,Greek,2,0,1,4,6,4,10,9.0,4.0,4.0,,,8.0,6,5,0,5,210.0
60862,24000000.0,"british,japanese",Chennai,Near Party Hub,73.0,Tier A Celebrity,79.0,1,1,1,1,1,2.0,Bar,Greek,3,0,3,4,3,4,10,8.0,,3.0,,,6.0,3,4,3,4,529.0
60863,52000000.0,"indian,irish",Bangalore,Near Party Hub,78.0,Tier A Celebrity,63.0,1,1,1,1,1,2.0,Bar,90's,2,0,10,4,5,4,9,10.0,4.0,,,,,8,2,6,10,-276.0
60864,10000000.0,"turkish,sapnish",Lucknow,Near Business Hub,87.0,Tier A Celebrity,77.0,1,1,0,1,1,2.0,Bar,Arabian,2,0,4,6,5,5,8,6.0,4.0,,2.0,,8.0,10,5,0,8,-10.0
60865,42000000.0,"algerian,algerian",-1,Near Business Hub,74.83,Not Specific,68.67,1,1,1,0,1,2.0,Bar,Arabian,3,1,2,5,4,4,9,9.0,5.0,,,,7.0,7,4,3,6,712.0
60866,20000000.0,"japanese,thai",Hyderabad,Near Party Hub,92.83,Not Specific,91.9,1,1,1,0,1,2.0,Bar,90's,3,0,3,5,5,5,7,10.0,4.0,,,,10.0,9,8,0,9,406.0
60867,33500000.0,"turkish,sapnish",Bangalore,Near Business Hub,89.6,Not Specific,92.1,1,1,1,1,1,2.0,Bar,Arabian,3,1,10,5,3,5,8,10.0,4.0,,,,6.0,6,4,2,6,142.0
60868,42000000.0,"tibetan,italian",-1,Near Party Hub,75.0,Tier A Celebrity,84.0,1,1,1,1,1,2.0,Bar,Arabian,4,0,7,6,5,7,5,9.0,6.0,,,,6.0,7,0,1,7,-662.0
60869,55000000.0,"welsh,thai",Pune,Near Party Hub,80.5,Tier A Celebrity,68.4,1,1,1,1,1,1.0,Bar,Arabian,2,1,10,5,5,5,8,10.0,4.0,,,,6.0,8,4,5,6,-244.0
60870,40500000.0,"algerian,belgian",-1,Near Party Hub,84.2,Tier A Celebrity,77.4,1,1,1,1,1,1.0,Bar,Greek,3,0,9,5,5,4,10,10.0,4.0,3.0,,,3.0,7,3,6,6,-526.0
60871,34000000.0,"tibetan,greek",Bangalore,Near Party Hub,75.0,Tier A Celebrity,85.0,1,1,1,1,1,2.0,Bar,Greek,3,0,2,5,5,7,9,9.0,,4.0,,,7.0,9,8,3,8,-47.0
60872,46500000.0,"tibetan,greek",Mumbai,Near Business Hub,94.2,Tier A Celebrity,90.4,0,1,1,1,1,2.0,Bar,Arabian,3,0,6,6,6,5,8,9.0,5.0,,,,3.0,8,6,6,8,-270.0
60873,19500000.0,"tibetan,italian",-1,Near Party Hub,76.2,Tier A Celebrity,60.2,1,1,0,1,1,2.0,Bar,90's,2,0,4,5,5,6,5,8.0,4.0,,,,7.0,8,5,4,6,-145.0
60874,12000000.0,"chinese,salvadorian",-1,Near Party Hub,77.0,Tier A Celebrity,62.2,0,1,1,1,1,2.0,Bar,Greek,3,1,8,5,5,5,10,,,,3.0,,6.0,6,1,4,4,-234.0
60875,40000000.0,"japanese,thai",Chennai,Near Party Hub,83.82,Local Celebrity,92.67,1,1,1,0,0,2.0,Bar,90's,5,0,5,5,5,4,9,9.0,5.0,,,,8.0,8,6,1,6,344.0
60876,20000000.0,"cuban,british",Noida,Near Business Hub,66.8,Tier A Celebrity,64.33,1,1,1,1,0,2.0,Caffee,Arabian,3,0,4,4,5,3,8,10.0,3.0,,4.0,,6.0,9,7,3,9,152.0
60877,25000000.0,"chinese,salvadorian",Kolkata,Near Business Hub,90.0,Tier A Celebrity,84.0,1,1,0,1,1,2.0,Bar,Arabian,4,1,2,6,4,6,9,9.0,5.0,,,,8.0,5,7,1,7,-40.0
60878,68000000.0,"turkish,sapnish",Bhubneshwar,Near Party Hub,78.2,Tier A Celebrity,72.6,1,1,1,1,1,2.0,Bar,Arabian,3,0,5,5,4,5,9,10.0,4.0,3.0,,,5.0,8,5,4,6,-1266.0
60879,26500000.0,"british,japanese",mumbai,Near Party Hub,69.0,Not Specific,71.0,0,1,1,1,1,2.0,Bar,Parsi,1,0,10,3,4,3,10,6.0,,2.0,,,6.0,5,6,5,6,-340.0
60880,24000000.0,"peruvian,cuban",Bangalore,Near Party Hub,83.0,Not Specific,76.0,1,1,1,1,1,2.0,Bar,Greek,2,0,4,3,4,4,5,10.0,2.0,3.0,,,4.0,1,3,2,0,849.0
60881,19500000.0,"turkish,nigerian",Noida,Near Party Hub,65.0,Not Specific,75.0,1,1,1,1,1,2.0,Bar,Greek,2,0,1,4,4,5,7,7.0,,2.0,,,8.0,9,1,1,6,-401.0
60882,25500000.0,"turkish,nigerian",Kolkata,Near Party Hub,52.0,Not Specific,59.0,0,1,1,0,0,2.0,Bar,Greek,1,1,5,4,3,2,7,6.0,3.0,2.0,,,6.0,6,6,7,6,-1591.0
60883,14000000.0,"turkish,nigerian",New Delhi,Near Party Hub,76.0,Not Specific,63.0,1,1,1,0,1,2.0,Bar,Arabian,4,0,7,4,4,4,5,7.0,3.0,,3.0,,6.0,6,5,5,8,-165.0
60884,38000000.0,"polish,jewish",Bangalore,Near Party Hub,74.0,Not Specific,86.1,0,1,0,1,1,2.0,Caffee,Arabian,3,0,7,4,3,5,5,10.0,4.0,,,,3.0,5,3,3,7,-1327.0
60885,20000000.0,"turkish,nigerian",Bangalore,Near Business Hub,77.57,Tier A Celebrity,69.0,1,1,1,1,1,2.0,Bar,Delicio,2,1,6,5,5,4,7,10.0,4.0,,,,6.0,5,5,3,3,-24.0
60886,31500000.0,"chinese,salvadorian",Pune,Near Party Hub,74.0,Not Specific,71.0,1,1,1,1,1,2.0,Bar,Arabian,1,1,8,4,6,6,5,9.0,6.0,,5.0,,3.0,7,6,0,9,584.0
60887,33000000.0,"tibetan,greek",Kolkata,Near Party Hub,78.0,Not Specific,72.0,0,1,1,1,1,2.0,Bar,Greek,3,0,4,4,4,5,6,6.0,3.0,1.0,,,7.0,7,5,0,4,-12.0
60888,10000000.0,"turkish,sapnish",Faridabad,Near Party Hub,51.2,Tier A Celebrity,74.0,1,1,1,1,1,1.0,Bar,Arabian,2,0,8,5,4,5,6,10.0,5.0,,4.0,,6.0,9,4,4,8,516.0
60889,11000000.0,"tibetan,greek",Pune,Near Party Hub,66.46,Not Specific,62.81,1,1,1,1,0,2.0,Bar,Arabian,2,0,7,4,3,3,7,9.0,5.0,,4.0,,10.0,6,5,5,8,304.0
60890,21500000.0,"british,japanese",Jaipur,Near Party Hub,82.67,Not Specific,74.92,1,1,1,1,1,2.0,Bar,Arabian,2,1,7,5,4,4,5,9.0,5.0,,5.0,,10.0,9,8,4,8,-63.0
60891,31000000.0,"welsh,thai",Kolkata,Near Party Hub,75.0,Not Specific,61.7,1,1,1,1,0,2.0,Caffee,Arabian,3,0,8,3,3,4,9,7.0,3.0,,,,6.0,6,4,3,6,-2632.0
60892,30000000.0,"algerian,belgian",Noida,Near Business Hub,61.4,Tier A Celebrity,62.8,1,1,1,0,1,2.0,Bar,Arabian,2,0,2,3,5,4,10,7.0,3.0,,,,6.0,8,5,3,7,-826.0
60893,20000000.0,"welsh,thai",Greater Noida,Near Party Hub,69.4,Not Specific,63.0,1,1,0,0,1,2.0,Bar,Greek,2,0,10,3,4,2,10,6.0,,1.0,,,4.0,7,1,1,5,-239.0
60894,40000000.0,"indian,irish",Bangalore,Near Party Hub,,Not Specific,67.17,0,1,1,1,1,2.0,Bar,Arabian,2,0,4,4,4,4,6,7.0,3.0,,,,8.0,6,5,5,7,787.0
60895,30000000.0,"algerian,belgian",Kolkata,Near Party Hub,67.0,Tier A Celebrity,65.0,1,1,0,1,1,2.0,Bar,Arabian,3,0,3,5,5,5,10,9.0,5.0,,,,7.0,7,4,3,8,-531.0
60896,48000000.0,"tibetan,greek",Kolkata,Near Party Hub,75.75,Not Specific,74.4,0,1,1,1,1,2.0,Bar,Greek,4,0,7,4,4,5,5,8.0,,3.0,,,2.0,5,4,5,7,-486.0
60897,30000000.0,"algerian,belgian",Hyderabad,Near Business Hub,90.83,Not Specific,95.1,1,1,1,1,1,2.0,Bar,Molino,4,0,3,5,4,6,9,9.0,,,,3.0,5.0,6,1,6,6,-522.0
60898,46500000.0,"welsh,thai",Gurgaon,Near Business Hub,70.0,Not Specific,68.83,1,1,1,0,1,2.0,Bar,Arabian,2,0,8,5,6,5,9,10.0,4.0,,,,5.0,10,5,4,8,-224.0
60899,27000000.0,"indian,irish",Noida,Near Party Hub,49.0,Not Specific,52.0,1,1,1,0,1,2.0,Bar,90's,2,0,1,5,3,5,7,10.0,4.0,,,,5.0,3,4,5,5,-712.0
60900,32000000.0,"indian,irish",Bangalore,Near Party Hub,89.1,Not Specific,97.8,1,1,1,1,1,1.0,Bar,Greek,4,1,4,5,5,8,6,9.0,4.0,4.0,,,6.0,6,2,6,7,43.0
60901,30000000.0,"welsh,thai",Noida ,Near Business Hub,73.6,Tier A Celebrity,67.4,1,1,1,0,1,2.0,Bar,Greek,3,0,6,5,5,3,5,8.0,,3.0,,,6.0,6,6,3,4,-836.0
60902,23000000.0,"turkish,nigerian",Noida,Near Party Hub,52.0,Not Specific,65.0,1,1,1,1,1,2.0,Bar,90's,2,0,8,4,3,2,10,6.0,2.0,,,,6.0,6,2,5,4,-499.0
60903,30000000.0,"indian,irish",Chennai,Near Business Hub,81.0,Tier A Celebrity,70.0,1,1,1,1,0,2.0,Bar,Arabian,2,0,10,5,5,4,10,8.0,3.0,,3.0,,8.0,7,6,2,9,567.0
60904,12000000.0,"irish,belgian",Dehradun,Near Party Hub,83.0,Tier A Celebrity,73.0,1,1,0,1,1,2.0,Bar,Arabian,2,0,6,5,5,6,8,9.0,5.0,,,,7.0,7,7,2,6,274.0
60905,13000000.0,"algerian,korean",Hyderabad,Near Party Hub,87.33,Not Specific,85.4,0,1,1,1,1,2.0,Bar,Greek,2,1,10,4,4,4,5,10.0,3.0,3.0,,,5.0,1,7,3,6,-964.0
60906,44000000.0,"british,japanese",-1,Near Party Hub,83.1,Not Specific,87.1,1,1,0,1,0,2.0,Bar,90's,2,1,10,4,5,5,8,10.0,4.0,,,,5.0,6,5,2,3,132.0
60907,32500000.0,"chinese,salvadorian",Mysore,Near Business Hub,86.4,Tier A Celebrity,85.4,1,1,0,1,0,2.0,Bar,90's,3,1,4,6,5,4,7,,,,,,5.0,3,2,7,7,555.0
60908,10000000.0,"chinese,salvadorian",Pune,Near Party Hub,63.0,Not Specific,80.0,1,1,1,1,1,2.0,Bar,Parsi,1,1,8,3,3,2,9,7.0,,3.0,,,5.0,6,4,7,4,-659.0
60909,40000000.0,"swedish,greek",BANGALORE,Near Party Hub,91.0,Tier A Celebrity,87.2,1,1,1,1,1,2.0,Bar,Greek,4,0,8,4,4,5,6,7.0,3.0,2.0,,,6.0,9,7,3,7,295.0
60910,40000000.0,"british,belgian",Bangalore,Near Party Hub,72.0,Tier A Celebrity,67.0,0,1,0,1,1,2.0,Bar,Arabian,1,1,1,5,5,5,8,9.0,5.0,,4.0,,9.0,7,6,0,7,420.0
60911,34000000.0,"tibetan,greek",Hyderabad,Near Business Hub,88.34,Tier A Celebrity,71.0,1,1,1,1,1,2.0,Bar,Greek,5,0,9,5,5,4,5,6.0,,2.0,,,9.0,9,3,2,8,-63.0
60912,18000000.0,"indian,irish",Kolkata,Near Party Hub,68.4,Not Specific,69.4,1,1,1,1,1,2.0,Bar,Greek,3,1,3,4,5,6,10,,4.0,,3.0,,8.0,6,3,2,6,-261.0
60913,24000000.0,"cuban,british",-1,Near Party Hub,91.67,Tier A Celebrity,74.2,0,1,1,0,1,2.0,Bar,Greek,2,0,10,6,5,5,10,9.0,3.0,4.0,,,9.0,8,5,5,8,-479.0
60914,33000000.0,"chinese,salvadorian",Hyderabad,Near Party Hub,77.4,Not Specific,88.1,1,1,0,1,1,2.0,Bar,Arabian,2,1,9,5,5,7,8,,,,,,6.0,10,5,1,6,-55.0
60915,42500000.0,"turkish,nigerian",Bangalore,Near Party Hub,87.3,Not Specific,94.2,0,1,1,1,0,2.0,Bar,Greek,3,1,5,4,4,4,7,6.0,5.0,2.0,,,9.0,10,9,2,9,-205.0
60916,40000000.0,"japanese,thai",kolkata,Near Business Hub,74.0,Not Specific,61.0,1,1,1,1,1,2.0,Bar,Arabian,2,1,8,5,3,4,5,7.0,3.0,,,,4.0,8,3,3,6,-423.0
60917,19000000.0,"polish,jewish",Pune,Near Party Hub,75.2,Not Specific,78.0,1,0,0,1,1,2.0,Caffee,Arabian,3,0,1,4,5,4,7,7.0,3.0,,3.0,,7.0,6,5,3,6,-888.0
60918,12000000.0,"welsh,thai",pune ,Near Business Hub,67.0,Tier A Celebrity,61.0,0,1,1,1,1,2.0,Bar,Arabian,3,0,3,3,4,3,5,8.0,4.0,,,,6.0,6,3,2,5,-273.0
60919,32000000.0,"tibetan,greek",Bangalore,Near Party Hub,84.0,Not Specific,76.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,10,3,3,5,6,10.0,1.0,,4.0,,8.0,8,7,3,7,-235.0
60920,45000000.0,"tibetan,greek",Bangalore,Near Business Hub,48.8,Not Specific,48.8,1,1,1,1,1,2.0,Bar,Arabian,3,1,6,4,3,2,10,9.0,5.0,,5.0,,8.0,7,7,5,7,-543.0
60921,50000000.0,"japanese,thai",Bangalore,Near Party Hub,75.38,Not Specific,72.0,0,1,1,1,1,2.0,Bar,Greek,2,1,7,3,4,5,10,7.0,,3.0,,,7.0,2,7,4,8,-149.0
60922,44500000.0,"indian,irish",Calicut,Near Party Hub,84.0,Not Specific,71.0,1,1,1,0,0,2.0,Bar,Arabian,2,0,2,6,5,4,7,9.0,5.0,,,,6.0,9,5,0,6,-861.0
60923,50000000.0,"turkish,nigerian",bangalore,Near Party Hub,55.52,Not Specific,60.05,1,1,1,1,0,2.0,Bar,Greek,2,1,5,4,4,3,9,8.0,3.0,3.0,,,8.0,8,5,4,7,-2559.0
60924,20500000.0,"turkish,nigerian",Gandhinagar,Near Party Hub,82.0,Not Specific,79.6,1,1,1,1,1,2.0,Bar,Greek,2,0,2,3,5,4,8,10.0,2.0,3.0,,,5.0,8,5,6,9,205.0
60925,17000000.0,"tibetan,greek",-1,Near Party Hub,70.0,Tier A Celebrity,70.0,1,1,1,0,1,2.0,Bar,90's,3,0,6,4,3,3,5,8.0,3.0,,,,8.0,6,7,8,6,1079.0
60926,30500000.0,"indian,irish",LUCKNOW,Near Party Hub,78.6,Tier A Celebrity,80.0,1,1,1,0,0,2.0,Bar,Greek,2,0,5,6,5,4,8,8.0,,,3.0,,6.0,5,2,3,4,944.0
60927,51500000.0,"indian,irish",-1,Near Business Hub,86.6,Not Specific,92.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,8,4,5,4,10,10.0,4.0,,,,8.0,8,6,1,7,-288.0
60928,130000000.0,"polish,jewish",Dubai,Near Party Hub,80.0,Not Specific,90.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,2,4,4,5,5,10.0,4.0,,,,10.0,10,6,5,7,-161.0
60929,39000000.0,"polish,jewish",Hyderabad,Near Party Hub,87.5,Local Celebrity,96.5,1,1,1,1,0,2.0,Bar,Greek,3,0,5,5,5,6,7,10.0,4.0,3.0,,,6.0,8,3,2,6,-299.0
60930,16500000.0,"peruvian,cuban",BANGALORE,Near Party Hub,71.05,Not Specific,69.07,1,1,1,1,0,2.0,Bar,Greek,1,1,8,4,4,3,7,8.0,,3.0,,,6.0,5,4,4,6,327.0
60931,43000000.0,"tibetan,greek",Hyderabad,Near Business Hub,81.0,Not Specific,89.0,1,1,0,0,0,2.0,Bar,Arabian,3,1,6,4,3,4,7,7.0,3.0,,,,7.0,8,5,5,5,195.0
60932,63000000.0,"turkish,nigerian",bengaluru,Near Party Hub,91.4,Tier A Celebrity,82.3,1,1,1,0,0,1.0,Bar,Greek,4,0,8,4,5,7,7,10.0,,3.0,,,6.0,6,5,3,7,343.0
60933,8500000.0,"tibetan,greek",Ghaziabad,Near Party Hub,71.0,Tier A Celebrity,61.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,6,5,5,3,10,10.0,3.0,,4.0,,10.0,9,7,0,7,1353.0
60934,33000000.0,"tibetan,greek",Chennai,Near Party Hub,85.0,Not Specific,81.0,0,1,1,1,0,2.0,Bar,Arabian,3,1,10,4,5,4,10,10.0,4.0,,4.0,,10.0,8,8,4,8,416.0
60935,27500000.0,"turkish,nigerian",Mumbai,Near Business Hub,75.6,Not Specific,77.0,1,1,1,1,1,2.0,Bar,Nature,3,0,8,5,4,5,7,8.0,2.0,,,3.0,,10,5,5,8,-945.0
60936,15000000.0,"indian,irish",-1,Near Party Hub,70.0,Not Specific,56.6,1,1,0,1,1,2.0,Bar,90's,3,0,9,2,5,4,8,10.0,4.0,,,,3.0,7,3,3,6,-74.0
60937,21000000.0,"hawaiian,latvian",New Delhi,Near Party Hub,69.0,Tier A Celebrity,66.6,1,1,1,1,1,2.0,Bar,Greek,2,0,7,4,4,5,10,,4.0,,3.0,,8.0,6,5,4,7,-676.0
60938,30000000.0,"polish,jewish",hyderabad,Near Business Hub,84.0,Not Specific,89.3,1,1,1,1,1,2.0,Bar,Arabian,3,1,5,5,3,5,10,7.0,2.0,,3.0,,9.0,10,7,4,8,927.0
60939,10000000.0,"british,japanese",-1,Near Business Hub,84.2,Not Specific,86.3,1,1,0,1,1,2.0,Bar,Arabian,3,0,8,4,5,6,9,9.0,6.0,,5.0,,4.0,3,1,2,1,938.0
60940,36500000.0,"tibetan,italian",Trivandrum,Near Party Hub,87.8,Not Specific,85.4,1,1,1,1,1,2.0,Bar,Greek,2,0,9,5,6,7,8,10.0,,3.0,,,8.0,8,6,1,8,-569.0
60941,30500000.0,"tibetan,greek",Mumbai,Near Party Hub,88.8,Not Specific,94.6,1,1,1,1,1,2.0,Bar,Chinese,4,1,2,5,5,7,6,9.0,3.0,,,,5.0,4,4,3,5,794.0
60942,45000000.0,"swedish,greek",-1,Near Party Hub,84.0,Tier A Celebrity,83.0,1,1,1,1,1,2.0,Bar,90's,3,1,8,7,4,5,5,10.0,4.0,,,,6.0,8,4,2,6,-101.0
60943,37500000.0,"tibetan,italian",Bangalore,Near Party Hub,90.4,Not Specific,65.0,1,1,1,1,1,2.0,Bar,Chinese,4,1,6,6,6,7,6,7.0,3.0,2.0,,,7.0,6,4,5,5,-351.0
60944,105000000.0,"algerian,korean",MUMBAI,Near Party Hub,77.63,Not Specific,86.25,1,1,0,1,1,2.0,Bar,90's,4,1,8,4,3,5,9,9.0,5.0,,,,8.0,8,5,0,6,-577.0
60945,20000000.0,"tibetan,greek",-1,Near Party Hub,74.0,Not Specific,79.23,0,1,1,1,1,2.0,Bar,Arabian,2,1,6,3,4,5,7,8.0,4.0,,,,6.0,2,3,8,1,513.0
60946,32000000.0,"indian,irish",Bangalore,Near Party Hub,87.0,Not Specific,80.0,1,1,0,1,1,2.0,Bar,Greek,3,1,10,6,5,5,6,9.0,3.0,4.0,,,8.0,10,6,0,7,-480.0
60947,12000000.0,"turkish,nigerian",Faridabad,Near Party Hub,67.0,Tier A Celebrity,63.0,1,1,0,1,1,2.0,Bar,Nature,2,0,9,3,3,3,8,6.0,,,,2.0,7.0,8,4,6,6,442.0
60948,38000000.0,"british,japanese",Hyderabad,Near Party Hub,,Not Specific,79.6,1,1,1,1,1,2.0,Bar,Marco,2,0,6,4,5,6,9,8.0,,,,3.0,8.0,8,5,0,7,377.0
60949,24000000.0,"tibetan,greek",Bangalore,Near Party Hub,86.0,Not Specific,84.0,1,1,1,1,1,2.0,Bar,Greek,3,0,4,3,3,5,5,6.0,4.0,2.0,,,6.0,8,5,3,6,-467.0
60950,35000000.0,"tibetan,greek",Bangalore,Near Business Hub,92.47,Not Specific,75.5,0,1,1,0,0,2.0,Bar,90's,3,1,1,3,4,4,8,10.0,4.0,,,,9.0,8,5,3,6,272.0
60951,40500000.0,"tibetan,greek",Hyderabad,Near Party Hub,93.0,Not Specific,97.0,0,1,1,1,0,2.0,Bar,Arabian,3,0,1,5,6,5,10,9.0,5.0,,,,5.0,6,3,5,3,-185.0
60952,50500000.0,"cuban,british",Chennai,Near Party Hub,86.8,Not Specific,84.75,1,1,1,0,0,2.0,Bar,Greek,4,0,1,5,5,5,10,9.0,4.0,,,,7.0,9,9,4,10,976.0
60953,32500000.0,"tibetan,greek",Bangalore,Near Business Hub,93.44,Not Specific,86.0,1,1,0,1,1,2.0,Bar,Greek,3,1,10,7,5,5,6,9.0,4.0,4.0,,,8.0,6,6,2,7,479.0
60954,20000000.0,"peruvian,cuban",New Delhi,Near Party Hub,87.2,Tier A Celebrity,74.0,1,1,1,1,1,2.0,Bar,Greek,2,0,2,5,4,5,9,9.0,3.0,,,,4.0,8,6,4,7,513.0
60955,34000000.0,"tibetan,greek",Mumbai,Near Party Hub,84.8,Not Specific,89.2,0,1,0,1,1,2.0,Bar,Greek,3,0,10,6,5,6,7,9.0,,4.0,,,4.0,7,3,8,5,457.0
60956,16000000.0,"algerian,belgian",Jaipur,Near Party Hub,68.33,Not Specific,77.54,1,1,1,1,1,2.0,Bar,Parsi,3,1,5,5,6,6,6,6.0,4.0,2.0,,,5.0,5,5,3,7,-769.0
60957,55000000.0,"tibetan,greek",bangalore,Near Party Hub,67.2,Tier A Celebrity,60.8,1,1,1,1,1,2.0,Bar,90's,3,0,9,4,5,6,5,10.0,4.0,,,,7.0,6,4,2,4,-524.0
60958,33500000.0,"tibetan,italian",Bangalore,Near Business Hub,83.4,Tier A Celebrity,90.4,1,1,1,1,1,1.0,Bar,Greek,4,0,6,4,5,6,8,9.0,,4.0,,,7.0,8,0,3,4,230.0
60959,42000000.0,"tibetan,greek",Mumbai,Near Party Hub,89.0,Not Specific,82.2,1,1,1,1,1,2.0,Bar,Arabian,3,0,7,4,5,5,9,10.0,5.0,,4.0,,8.0,8,8,1,8,765.0
60960,31500000.0,"welsh,thai",-1,Near Party Hub,77.0,Not Specific,64.0,0,1,1,1,1,2.0,Bar,Greek,3,0,5,4,5,5,6,8.0,,3.0,,,7.0,8,6,3,8,-299.0
60961,40000000.0,"tibetan,greek",Mumbai,Near Business Hub,82.2,Tier A Celebrity,77.0,1,1,1,0,1,2.0,Bar,Downtown,5,0,1,5,5,4,8,8.0,,,,3.0,5.0,5,3,3,6,-104.0
60962,200000000.0,"british,japanese",bangalore,Near Party Hub,79.16,Not Specific,77.4,1,1,1,1,1,2.0,Bar,Arabian,2,0,9,5,6,5,6,10.0,4.0,,,,2.0,7,6,3,5,-1240.0
60963,31000000.0,"chinese,salvadorian",Ahmednagar,Near Party Hub,86.0,Tier A Celebrity,88.0,1,1,1,1,1,2.0,Bar,Nature,3,0,6,6,6,5,6,8.0,,,,3.0,10.0,9,3,3,7,343.0
60964,15000000.0,"turkish,nigerian",Pune,Near Party Hub,72.0,Not Specific,67.0,0,1,1,1,1,2.0,Bar,Chinese,1,1,3,5,5,4,10,8.0,3.0,3.0,,,8.0,7,7,4,7,-533.0
60965,30000000.0,"algerian,belgian",Bangalore,Near Business Hub,96.0,Not Specific,92.0,1,1,0,1,1,2.0,Bar,Greek,4,1,8,3,4,5,7,10.0,2.0,3.0,,,4.0,5,1,6,4,-1003.0
60966,33500000.0,"japanese,thai",Hyderabad,Near Party Hub,85.33,Not Specific,89.7,1,1,1,1,1,2.0,Bar,Arabian,3,1,8,6,5,5,6,7.0,4.0,,3.0,,4.0,8,6,0,7,761.0
60967,35000000.0,"turkish,nigerian",Noida,Near Party Hub,76.8,Not Specific,67.2,1,1,1,1,0,2.0,Bar,90's,2,0,8,5,3,5,10,10.0,4.0,,,,7.0,7,4,5,6,-86.0
60968,38000000.0,"japanese,thai",kolkata,Near Party Hub,77.0,Not Specific,73.4,1,1,0,1,1,2.0,Bar,90's,3,1,9,3,4,5,6,8.0,4.0,,,,5.0,3,2,4,3,-345.0
